__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_0_repetition_0,DONE,approx,baseline,small,101,3.2584,4.64,3543202474.67
run_1_repetition_0,DONE,approx,baseline,large,100,8.6041,5.81,3552854016.0
run_2_repetition_0,DONE,approx,opt,small,101,3.6111,3.08,3554002261.33
run_3_repetition_0,DONE,approx,opt,large,100,4.9836,3.88,3553822037.33
run_4_repetition_0,DONE,audio_filters,baseline,small,401,42.7519,25.04,3599947093.33
run_5_repetition_0,DONE,audio_filters,baseline,large,400,38.8578,18.98,3607444138.67
run_6_repetition_0,DONE,audio_filters,g1,small,300,31.9286,22.47,3586905702.4
run_7_repetition_0,DONE,audio_filters,g1,large,401,38.9358,18.3,3596526250.67
run_8_repetition_0,DONE,audio_filters,g3,small,300,32.0586,22.56,3596931072.0
run_9_repetition_0,DONE,audio_filters,g3,large,401,39.0814,17.67,3602208768.0
run_10_repetition_0,DONE,audio_filters,g6,small,300,31.5623,22.87,3602463129.6
run_11_repetition_0,DONE,audio_filters,g6,large,501,49.2679,24.75,3601330761.14
run_12_repetition_0,DONE,audio_filters,g7,small,301,32.4269,21.49,3614661017.6
run_13_repetition_0,DONE,audio_filters,g7,large,300,28.6909,18.97,3633431347.2
run_14_repetition_0,DONE,audio_filters,g8,small,300,32.9169,23.56,3624759296.0
run_15_repetition_0,DONE,audio_filters,g8,large,401,40.902,22.37,3627909802.67
run_16_repetition_0,DONE,audio_filters,g9,small,300,31.0459,22.44,3628931481.6
run_17_repetition_0,DONE,audio_filters,g9,large,301,29.3751,17.91,3637974630.4
run_18_repetition_0,DONE,audio_filters,opt,small,301,29.8507,20.76,3645509632.0
run_19_repetition_0,DONE,audio_filters,opt,large,300,28.6839,19.26,3652452352.0
run_20_repetition_0,DONE,basic_string,baseline,small,100,4.5379,2.69,3639818922.67
run_21_repetition_0,DONE,basic_string,baseline,large,401,25.649,5.11,3645108224.0
run_22_repetition_0,DONE,basic_string,g1,small,100,4.2932,2.62,3643112106.67
run_23_repetition_0,DONE,basic_string,g1,large,401,25.5192,5.13,3645160789.33
run_24_repetition_0,DONE,basic_string,g2,small,100,4.7207,2.31,3646470826.67
run_25_repetition_0,DONE,basic_string,g2,large,301,19.0489,3.75,3649413939.2
run_26_repetition_0,DONE,basic_string,g7,small,100,4.2059,4.4,3642096298.67
run_27_repetition_0,DONE,basic_string,g7,large,501,32.2764,7.09,3643249810.29
run_28_repetition_0,DONE,basic_string,g8,small,101,4.0763,4.67,3643301888.0
run_29_repetition_0,DONE,basic_string,g8,large,300,19.1821,6.69,3650165145.6
run_30_repetition_0,DONE,basic_string,opt,small,100,4.4498,4.22,3675152384.0
run_31_repetition_0,DONE,basic_string,opt,large,300,19.1019,2.69,3678947737.6
run_32_repetition_0,DONE,diophantine_equation,baseline,small,100,4.1263,4.57,3678334976.0
run_33_repetition_0,DONE,diophantine_equation,baseline,large,100,3.9088,2.27,3674669056.0
run_34_repetition_0,DONE,diophantine_equation,g1,small,101,3.8324,3.86,3674132480.0
run_35_repetition_0,DONE,diophantine_equation,g1,large,100,3.6371,3.86,3676590080.0
run_36_repetition_0,DONE,diophantine_equation,g6,small,100,4.2096,3.9,3678870186.67
run_37_repetition_0,DONE,diophantine_equation,g6,large,101,4.211,4.64,3680698368.0
run_38_repetition_0,DONE,diophantine_equation,g9,small,100,3.5419,3.43,3681581738.67
run_39_repetition_0,DONE,diophantine_equation,g9,large,100,3.844,2.33,3684936362.67
run_40_repetition_0,DONE,diophantine_equation,opt,small,101,3.1509,2.33,3634343936.0
run_41_repetition_0,DONE,diophantine_equation,opt,large,100,3.9449,2.71,3633085098.67
run_42_repetition_0,DONE,fib,baseline,small,101,3.9353,2.29,3633082368.0
run_43_repetition_0,DONE,fib,baseline,large,100,6.244,4.73,3630758570.67
run_44_repetition_0,DONE,fib,opt,small,100,3.3894,4.24,3630759936.0
run_45_repetition_0,DONE,fib,opt,large,101,3.4844,3.81,3632140288.0
run_46_repetition_0,DONE,geometry,baseline,small,101,5.4259,5.63,3635810304.0
run_47_repetition_0,DONE,geometry,baseline,large,101,5.4222,1.97,3636180309.33
run_48_repetition_0,DONE,geometry,g1,small,101,6.073,2.29,3635732480.0
run_49_repetition_0,DONE,geometry,g1,large,100,5.3646,4.15,3636860245.33
run_50_repetition_0,DONE,geometry,g6,small,100,5.6208,4.27,3639293269.33
run_51_repetition_0,DONE,geometry,g6,large,101,5.7864,2.62,3637503317.33
run_52_repetition_0,DONE,geometry,g7,small,101,5.7549,2.71,3548031658.67
