Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350835718,2691.3282928466797,8800,1,0.8,1170.0470428466797,8800,1,0.8,1460.582290649414,8800,1,0.8,2135.014144897461,8800,1,0.8,1665.7144470214844,8800,1,0.8,1225.5218811035156,8800,1,0.8,1159.9742584228516,8800,1,0.8,1277.1388397216797,8800,1,0.8,1218.5084838867188,8800,1,0.8,1257.5638427734375,8800,1,0.8,1362.903305053711,8800,1,0.8,1500.4330444335938,8800,1,0.8,2427.9669036865234,8800,1,0.8,1451.7432250976563,8800,1,0.8,5482.9725341796875,8800,1,0.8,1166.9222869873047,8800,1,0.8,253621.87159729004,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,4.545454502105713,4.545454502105713,0,4.545454502105713,0,0,0,4.545454502105713,0,4.545454502105713,4.34782600402832,0,4.34782600402832,0,0,4.545454502105713,4.545454502105713,4.34782600402832,4.34782600402832,4.545454502105713,4.545454502105713,4.34782600402832,4.34782600402832,0,4.34782600402832,0,4.545454502105713,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,98726334464,2147479552,3934932992,0
99,1759350835719,2691.3283081054688,8800,1,0.8,1170.0474853515625,8800,1,0.8,1460.5823059082031,8800,1,0.8,2135.014175415039,8800,1,0.8,1665.7144622802734,8800,1,0.8,1225.5252380371094,8800,1,0.8,1159.9753723144531,8800,1,0.8,1277.1388549804688,8800,1,0.8,1218.5086212158203,8800,1,0.8,1257.5638580322266,8800,1,0.8,1362.9033203125,8800,1,0.8,1500.4330596923828,8800,1,0.8,2427.9669189453125,8800,1,0.8,1451.7432403564453,8800,1,0.8,5482.972549438477,8800,1,0.8,1166.922348022461,8800,1,0.8,253621.94049072266,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,4.545454502105713,4.545454502105713,0,4.545454502105713,0,0,0,4.545454502105713,0,4.545454502105713,4.34782600402832,0,4.34782600402832,0,0,4.545454502105713,4.545454502105713,4.34782600402832,4.34782600402832,4.545454502105713,4.545454502105713,4.34782600402832,4.34782600402832,0,4.34782600402832,0,4.545454502105713,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,98726334464,2147479552,3935019008,0
99,1759350835819,2691.347198486328,4250,1,0.16874999999999996,1170.0548553466797,8800,1,0.16874999999999996,1460.586654663086,8800,1,0.16874999999999996,2135.027313232422,8800,1,0.16874999999999996,1665.7251281738281,8800,1,0.16874999999999996,1225.5755157470703,8800,1,0.16874999999999996,1159.9905242919922,8800,1,0.16874999999999996,1277.1502075195313,4250,1,0.16874999999999996,1218.5284118652344,4250,1,0.16874999999999996,1258.7433319091797,4250,0,0.16874999999999996,1362.9361724853516,4250,1,0.16874999999999996,1500.448257446289,4250,1,0.16874999999999996,2427.9744567871094,4250,1,0.16874999999999996,1451.7507629394531,4250,1,0.16874999999999996,5483.011688232422,8800,1,0.16874999999999996,1166.933334350586,8800,1,0.16874999999999996,253627.69898986816,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,4.545454502105713,4.545454502105713,0,4.545454502105713,0,0,0,4.545454502105713,0,4.545454502105713,4.34782600402832,0,4.34782600402832,0,0,4.545454502105713,4.545454502105713,4.34782600402832,4.34782600402832,4.545454502105713,4.545454502105713,4.34782600402832,4.34782600402832,0,4.34782600402832,0,4.545454502105713,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,98726334464,2147479552,3952209920,0
99,1759350835919,2691.3548889160156,4200,1,0.2124999999999999,1170.0600280761719,8800,1,0.2124999999999999,1460.5913696289063,8800,1,0.2124999999999999,2135.032012939453,8800,1,0.2124999999999999,1665.7306213378906,8800,1,0.2124999999999999,1225.5825500488281,8800,1,0.2124999999999999,1159.9962005615234,8800,1,0.2124999999999999,1277.1575317382813,4200,1,0.2124999999999999,1218.535385131836,4200,1,0.2124999999999999,1260.6769561767578,4200,0,0.2124999999999999,1362.9437866210938,4200,1,0.2124999999999999,1500.4564208984375,4200,1,0.2124999999999999,2427.9813232421875,4200,1,0.2124999999999999,1451.7589263916016,4200,1,0.2124999999999999,5483.017181396484,8800,1,0.2124999999999999,1166.9398345947266,8800,1,0.2124999999999999,253633.75764465332,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,9.090909004211426,0,0,0,0,0,13.636363983154297,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,80,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3953078272,0
99,1759350836019,2691.361770629883,4400,1,0.21875,1170.0647430419922,8800,1,0.22499999999999987,1460.5960083007813,8800,1,0.22499999999999987,2135.036819458008,8800,1,0.22499999999999987,1665.7352600097656,8800,1,0.22499999999999987,1225.5945739746094,8800,1,0.22499999999999987,1160.00146484375,8800,1,0.22499999999999987,1277.1644744873047,4400,1,0.22499999999999987,1218.5514831542969,4400,1,0.22499999999999987,1262.6387634277344,4400,0,0.22499999999999987,1362.9501495361328,4400,1,0.22499999999999987,1500.472183227539,4400,1,0.22499999999999987,2427.987533569336,4400,1,0.22499999999999987,1451.7655792236328,4400,1,0.22499999999999987,5483.02507019043,8800,1,0.22499999999999987,1166.944808959961,8800,1,0.22499999999999987,253639.77131652832,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,9.090909004211426,0,0,0,0,0,13.636363983154297,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,80,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3953930240,0
99,1759350836119,2691.3684844970703,3650,1,0.21875,1170.0693817138672,8800,1,0.22499999999999987,1460.6006469726563,8800,1,0.22499999999999987,2135.0416412353516,8800,1,0.22499999999999987,1665.7398986816406,8800,1,0.22499999999999987,1225.6088256835938,8800,1,0.22499999999999987,1160.0066528320313,8800,1,0.22499999999999987,1277.1711883544922,3650,1,0.21875,1218.5576934814453,3600,1,0.22499999999999987,1264.5932006835938,3600,0,0.22499999999999987,1362.9563598632813,3600,1,0.22499999999999987,1500.4828796386719,3600,1,0.22499999999999987,2427.9937438964844,3600,1,0.22499999999999987,1451.7719421386719,3600,1,0.22499999999999987,5483.029891967773,8800,1,0.22499999999999987,1166.956527709961,8800,1,0.22499999999999987,253645.7590484619,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3954008064,0
99,1759350836219,2691.375442504883,3750,1,0.20625000000000004,1170.0740203857422,8800,1,0.2124999999999999,1460.6052856445313,8800,1,0.2124999999999999,2135.046401977539,8800,1,0.2124999999999999,1665.7453002929688,8800,1,0.2124999999999999,1225.6287689208984,8800,1,0.2124999999999999,1160.0118103027344,8800,1,0.2124999999999999,1277.1781463623047,3750,1,0.20625000000000004,1218.5692138671875,3750,1,0.20625000000000004,1266.4742431640625,3750,0,0.20625000000000004,1362.970962524414,3750,1,0.20625000000000004,1500.4948120117188,3850,1,0.20625000000000004,2428.004913330078,3850,1,0.20625000000000004,1451.7792358398438,3850,1,0.2124999999999999,5483.034683227539,8800,1,0.2124999999999999,1166.9614562988281,8800,1,0.2124999999999999,253651.82264709473,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3954663424,0
99,1759350836319,2691.382064819336,4350,1,0.2124999999999999,1170.0786743164063,8800,1,0.2124999999999999,1460.6099395751953,8800,1,0.2124999999999999,2135.0511779785156,8800,1,0.2124999999999999,1665.75,8800,1,0.2124999999999999,1225.6413116455078,8800,1,0.2124999999999999,1160.0170288085938,8800,1,0.2124999999999999,1277.18994140625,4350,1,0.2124999999999999,1218.5753631591797,4350,1,0.2124999999999999,1268.4567413330078,4350,0,0.2124999999999999,1362.9771881103516,4350,1,0.2124999999999999,1500.5020599365234,4350,1,0.2124999999999999,2428.0112915039063,4350,1,0.2124999999999999,1451.7864532470703,4350,1,0.2124999999999999,5483.039489746094,8800,1,0.2124999999999999,1166.9663848876953,8800,1,0.2124999999999999,253657.80368041992,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3955200000,0
99,1759350836419,2691.388656616211,4350,1,0.2124999999999999,1170.0833129882813,8800,1,0.2124999999999999,1460.6145782470703,8800,1,0.2124999999999999,2135.0559692382813,8800,1,0.2124999999999999,1665.754638671875,8800,1,0.2124999999999999,1225.6524810791016,8800,1,0.2124999999999999,1160.022216796875,8800,1,0.2124999999999999,1277.1970825195313,4350,1,0.2124999999999999,1218.5867767333984,4350,1,0.2124999999999999,1270.4662017822266,4350,0,0.2124999999999999,1362.9833374023438,4350,1,0.2124999999999999,1500.5148620605469,4350,1,0.2124999999999999,2428.0174407958984,4350,1,0.2124999999999999,1451.7933044433594,4350,1,0.2124999999999999,5483.044235229492,8800,1,0.2124999999999999,1166.9716033935547,8800,1,0.2124999999999999,253663.95942687988,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3955892224,0
99,1759350836519,2691.395065307617,4350,1,0.21875,1170.087905883789,8800,1,0.21875,1460.6191711425781,8800,1,0.21875,2135.060745239258,8800,1,0.21875,1665.75927734375,8800,1,0.21875,1225.6754913330078,8800,1,0.21875,1160.027359008789,8800,1,0.21875,1277.2044982910156,4350,1,0.21875,1218.5929870605469,4350,1,0.21875,1272.4636840820313,4350,0,0.21875,1362.9895629882813,4350,1,0.21875,1500.5230560302734,4350,1,0.21875,2428.023651123047,4350,1,0.21875,1451.8003692626953,4350,1,0.21875,5483.049026489258,8800,1,0.21875,1166.976547241211,8800,1,0.21875,253670.20944213867,3022,2942,2979,3008,2996,3022,2999,3015,3022,2995,3010,2990,2970,2994,3026,2989,3029,2996,3075,3001,3009,3013,3009,2942,2985,2952,2946,3029,2927,2977,3010,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3955961856,0
