__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_0_repetition_0,DONE,approx,baseline,small,101,4.2636,5.03,3874020010.67
run_1_repetition_0,DONE,approx,baseline,large,100,4.2308,8.95,3870822400.0
run_2_repetition_0,DONE,approx,opt,small,101,4.2432,3.88,3883692032.0
run_3_repetition_0,DONE,approx,opt,large,101,4.3546,4.96,3880770218.67
run_4_repetition_0,DONE,audio_filters,baseline,small,400,28.6235,14.08,3903356928.0
run_5_repetition_0,DONE,audio_filters,baseline,large,401,31.3052,15.98,3908096000.0
run_6_repetition_0,DONE,audio_filters,g1,small,401,27.3429,12.42,3907269290.67
run_7_repetition_0,DONE,audio_filters,g1,large,401,31.0364,12.46,3909107029.33
run_8_repetition_0,DONE,audio_filters,g3,small,401,27.6165,12.9,3908644181.33
run_9_repetition_0,DONE,audio_filters,g3,large,501,34.283,13.92,3915780681.14
run_10_repetition_0,DONE,audio_filters,g6,small,401,27.9659,12.36,3911213738.67
run_11_repetition_0,DONE,audio_filters,g6,large,401,30.9925,15.1,3910706517.33
run_12_repetition_0,DONE,audio_filters,g7,small,501,39.6057,27.52,3944409380.57
run_13_repetition_0,DONE,audio_filters,g7,large,400,35.3297,23.0,3969247914.67
run_14_repetition_0,DONE,audio_filters,g8,small,301,25.0115,15.09,3960692736.0
run_15_repetition_0,DONE,audio_filters,g8,large,401,30.6038,14.49,3965759488.0
run_16_repetition_0,DONE,audio_filters,g9,small,401,35.5574,22.2,3967125504.0
run_17_repetition_0,DONE,audio_filters,g9,large,401,34.6774,25.35,3966779392.0
run_18_repetition_0,DONE,audio_filters,opt,small,501,35.4306,19.58,3911780644.57
run_19_repetition_0,DONE,audio_filters,opt,large,401,35.1756,22.66,3908667392.0
run_20_repetition_0,DONE,basic_string,baseline,small,100,4.8654,2.69,3887748437.33
run_21_repetition_0,DONE,basic_string,baseline,large,601,35.8181,2.03,3888014336.0
run_22_repetition_0,DONE,basic_string,g1,small,101,4.411,2.31,3886455466.67
run_23_repetition_0,DONE,basic_string,g1,large,800,48.1722,6.67,3889092608.0
run_24_repetition_0,DONE,basic_string,g2,small,100,4.2979,3.81,3875452245.33
run_25_repetition_0,DONE,basic_string,g2,large,501,28.9471,2.16,3882562706.29
run_26_repetition_0,DONE,basic_string,g7,small,101,4.3996,4.57,3879183701.33
run_27_repetition_0,DONE,basic_string,g7,large,501,27.8575,2.0,3883182372.57
run_28_repetition_0,DONE,basic_string,g8,small,101,4.1451,3.45,3878487381.33
run_29_repetition_0,DONE,basic_string,g8,large,201,11.6853,3.42,3878244352.0
run_30_repetition_0,DONE,basic_string,opt,small,101,4.5126,3.08,3874981205.33
run_31_repetition_0,DONE,basic_string,opt,large,200,10.8643,3.77,3877266432.0
run_32_repetition_0,DONE,diophantine_equation,baseline,small,101,3.9594,3.91,3875054933.33
run_33_repetition_0,DONE,diophantine_equation,baseline,large,101,3.9527,4.26,3885641728.0
run_34_repetition_0,DONE,diophantine_equation,g1,small,101,4.0304,3.86,3890322090.67
run_35_repetition_0,DONE,diophantine_equation,g1,large,100,4.3084,3.48,3890694826.67
run_36_repetition_0,DONE,diophantine_equation,g6,small,101,3.8533,2.36,3895590912.0
