Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359208538,6388.0767822265625,4000,0,1.15,6388.0767822265625,3950,0,1.13125,4597.613784790039,3950,0,1.13125,4597.613784790039,3950,0,1.13125,10134.677780151367,3925,0,1.125,10134.677780151367,3925,0,1.125,59731.3893737793,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2827468800,0
4,1759359208538,6388.08381652832,3875,0,1.125,6388.08381652832,3875,0,1.125,4597.614227294922,3100,0,0.89375,4597.614227294922,3100,0,0.89375,10134.681182861328,3875,0,1.10625,10134.681182861328,3875,0,1.10625,59731.40740966797,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2827468800,0
4,1759359208543,6388.0965576171875,3725,0,1.05,6388.0965576171875,3725,0,1.05,4597.615509033203,2980,0,0.86875,4597.615509033203,2980,0,0.86875,10134.699325561523,3725,0,1.0625,10134.699325561523,3725,0,1.0625,59731.484313964844,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2829557760,0
4,1759359208548,6388.109436035156,3600,0,1.01875,6388.109436035156,3600,0,1.01875,4597.616989135742,2880,0,0.85,4597.616989135742,2880,0,0.85,10134.716430664063,3600,0,1.03125,10134.716430664063,3600,0,1.03125,59731.55776977539,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2829557760,0
4,1759359208553,6388.115295410156,3550,0,1.00625,6388.115295410156,3550,0,1.00625,4597.619583129883,2840,0,0.8375,4597.619583129883,2840,0,0.8375,10134.732330322266,3550,0,1.0125000000000002,10134.732330322266,3550,0,1.0125000000000002,59731.62403869629,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2830602240,0
4,1759359208558,6388.123733520508,3525,0,1,6388.123733520508,3525,0,1,4597.620544433594,2820,0,0.8375,4597.620544433594,2820,0,0.8375,10134.747055053711,3525,0,1.0125000000000002,10134.747055053711,3525,0,1.0125000000000002,59731.68572998047,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2830602240,0
4,1759359208563,6388.13232421875,3475,0,0.9875,6388.13232421875,3475,0,0.9875,4597.621475219727,2780,0,0.825,4597.621475219727,2780,0,0.825,10134.764297485352,3475,0,0.99375,10134.764297485352,3475,0,0.99375,59731.749588012695,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2830602240,0
4,1759359208569,6388.144104003906,3425,0,0.975,6388.144104003906,3425,0,0.975,4597.622421264648,2740,0,0.81875,4597.622421264648,2740,0,0.81875,10134.785202026367,3425,0,0.9812500000000001,10134.785202026367,3425,0,0.9812500000000001,59731.82945251465,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2830602240,0
4,1759359208574,6388.1546630859375,3350,0,0.95,6388.1546630859375,3350,0,0.95,4597.625335693359,3350,0,0.95625,4597.625335693359,3350,0,0.95625,10134.801223754883,3350,0,0.9625,10134.801223754883,3350,0,0.9625,59731.89617919922,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2830602240,0
4,1759359208579,6388.164749145508,3325,0,0.94375,6388.164749145508,3325,0,0.94375,4597.626434326172,2660,0,0.8,4597.626571655273,2660,0,0.8,10134.816543579102,3325,0,0.95,10134.816543579102,3300,0,0.94375,59731.958267211914,3568,3592,1095,2998,1095,2854,1095,2875,3567,3492,3568,3644,37.14285659790039,57.142860412597656,2.857142925262451,2.857142925262451,5.555555820465088,5.714285850524902,13.88888931274414,8.333333969116211,5.555555820465088,5.714285850524902,38.88888931274414,59.4594612121582,32376995840,8589930496,2830602240,0
