__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_0_repetition_0,DONE,approx,baseline,small,25,0.7157,20.42,2834237147.43
run_1_repetition_0,DONE,approx,baseline,large,26,0.74,19.91,2830506276.57
run_2_repetition_0,DONE,approx,opt,small,21,0.5848,20.01,2866671616.0
run_3_repetition_0,DONE,approx,opt,large,26,0.7112,19.02,2878197174.86
run_4_repetition_0,DONE,audio_filters,baseline,small,97,2.6032,20.39,2856701366.86
run_5_repetition_0,DONE,audio_filters,baseline,large,102,2.6591,19.58,2847906722.91
run_6_repetition_0,DONE,audio_filters,g1,small,97,2.5892,19.13,2837031984.76
run_7_repetition_0,DONE,audio_filters,g1,large,102,2.72,20.14,2826210210.91
run_8_repetition_0,DONE,audio_filters,g3,small,112,2.9483,20.04,2856129877.33
run_9_repetition_0,DONE,audio_filters,g3,large,101,2.7164,20.07,2837605655.27
run_10_repetition_0,DONE,audio_filters,g6,small,92,2.4401,20.05,2877958553.6
run_11_repetition_0,DONE,audio_filters,g6,large,101,2.7158,20.17,2829260613.82
run_12_repetition_0,DONE,audio_filters,g7,small,92,2.4244,19.18,2867300352.0
run_13_repetition_0,DONE,audio_filters,g7,large,101,2.7248,18.78,2847186199.27
run_14_repetition_0,DONE,audio_filters,g8,small,97,2.6034,19.68,2843499958.86
run_15_repetition_0,DONE,audio_filters,g8,large,102,2.727,20.35,2876788177.45
run_16_repetition_0,DONE,audio_filters,g9,small,101,2.7339,20.37,2823431447.27
run_17_repetition_0,DONE,audio_filters,g9,large,107,2.8087,20.14,2921447780.17
run_18_repetition_0,DONE,audio_filters,opt,small,102,2.6966,20.31,2845098170.18
run_19_repetition_0,DONE,audio_filters,opt,large,36,1.0137,20.09,2843551061.33
run_20_repetition_0,DONE,basic_string,baseline,small,46,1.2923,19.83,2853829538.91
run_21_repetition_0,DONE,basic_string,baseline,large,742,18.1646,24.58,2833656306.16
run_22_repetition_0,DONE,basic_string,g1,small,51,1.4146,21.22,2809163776.0
run_23_repetition_0,DONE,basic_string,g1,large,386,10.1559,22.52,2785389699.28
run_24_repetition_0,DONE,basic_string,g2,small,40,1.1593,19.76,2777925222.4
run_25_repetition_0,DONE,basic_string,g2,large,595,14.411,24.13,2811547510.32
run_26_repetition_0,DONE,basic_string,g7,small,36,1.0005,19.41,2817913742.22
run_27_repetition_0,DONE,basic_string,g7,large,528,13.031,23.58,2772676376.15
run_28_repetition_0,DONE,basic_string,g8,small,41,1.1547,18.71,2793959424.0
run_29_repetition_0,DONE,basic_string,g8,large,285,7.4804,21.92,2899899780.41
run_30_repetition_0,DONE,basic_string,opt,small,51,1.4236,20.02,2865788586.67
run_31_repetition_0,DONE,basic_string,opt,large,233,6.1367,21.8,2841709226.67
run_32_repetition_0,DONE,diophantine_equation,baseline,small,20,0.5557,19.43,2847821824.0
run_33_repetition_0,DONE,diophantine_equation,baseline,large,35,0.9933,19.41,2822582272.0
run_34_repetition_0,DONE,diophantine_equation,g1,small,25,0.7152,20.54,2787485988.57
run_35_repetition_0,DONE,diophantine_equation,g1,large,36,1.0166,20.28,2813770410.67
run_36_repetition_0,DONE,diophantine_equation,g6,small,25,0.7086,19.35,2815141595.43
run_37_repetition_0,DONE,diophantine_equation,g6,large,36,0.997,20.23,2833533155.56
run_38_repetition_0,DONE,diophantine_equation,g9,small,25,0.7184,20.02,2813214134.86
run_39_repetition_0,DONE,diophantine_equation,g9,large,30,0.8917,19.35,2812018688.0
run_40_repetition_0,DONE,diophantine_equation,opt,small,20,0.5462,20.19,2777624576.0
run_41_repetition_0,DONE,diophantine_equation,opt,large,31,0.8777,19.67,2820513792.0
run_42_repetition_0,DONE,fib,baseline,small,26,0.5884,19.64,2798799725.71
run_43_repetition_0,DONE,fib,baseline,large,122,3.1492,19.54,2833443446.15
run_44_repetition_0,DONE,fib,opt,small,20,0.5512,20.33,2816643072.0
run_45_repetition_0,DONE,fib,opt,large,20,0.5462,19.48,2803876522.67
run_46_repetition_0,DONE,geometry,baseline,small,35,0.8526,20.05,2842973980.44
run_47_repetition_0,DONE,geometry,baseline,large,525,10.5962,24.36,2876004371.5
run_48_repetition_0,DONE,geometry,g1,small,41,0.8931,20.25,2797552844.8
run_49_repetition_0,DONE,geometry,g1,large,519,10.3708,23.93,2922425934.77
run_50_repetition_0,DONE,geometry,g6,small,41,0.9245,20.34,2868498841.6
run_51_repetition_0,DONE,geometry,g6,large,107,2.2074,19.7,2877228610.78
run_52_repetition_0,DONE,geometry,g7,small,46,0.9748,19.8,2920632692.36
run_53_repetition_0,DONE,geometry,g7,large,514,10.0874,23.96,2911546039.92
run_54_repetition_0,DONE,geometry,g9,small,41,0.8897,20.36,2916427776.0
run_55_repetition_0,DONE,geometry,g9,large,91,1.8534,18.73,2841287884.8
run_56_repetition_0,DONE,geometry,opt,small,35,0.9161,19.93,2800210375.11
run_57_repetition_0,DONE,geometry,opt,large,86,1.7519,19.46,2848594458.95
run_58_repetition_0,DONE,inline,baseline,small,25,0.5519,19.9,2793786221.71
run_59_repetition_0,DONE,inline,baseline,large,31,0.6774,20.23,2843756544.0
run_60_repetition_0,DONE,inline,opt,small,26,0.5914,19.27,2864970605.71
run_61_repetition_0,DONE,inline,opt,large,26,0.5721,20.01,2876423021.71
run_62_repetition_0,DONE,jacobi_iteration_method,baseline,small,107,2.0658,20.15,2844142013.22
run_63_repetition_0,DONE,jacobi_iteration_method,baseline,large,102,1.9899,19.54,2833445608.73
run_64_repetition_0,DONE,jacobi_iteration_method,g1,small,117,2.2546,20.35,2913502330.88
run_65_repetition_0,DONE,jacobi_iteration_method,g1,large,106,2.0332,20.61,2876247351.65
run_66_repetition_0,DONE,jacobi_iteration_method,g3,small,107,2.0293,19.43,2843374814.61
run_67_repetition_0,DONE,jacobi_iteration_method,g3,large,102,1.9325,19.61,2811810536.73
run_68_repetition_0,DONE,jacobi_iteration_method,g5,small,102,1.943,20.29,2919586722.91
run_69_repetition_0,DONE,jacobi_iteration_method,g5,large,112,2.095,20.21,2882008234.67
run_70_repetition_0,DONE,jacobi_iteration_method,g6,small,107,2.012,19.55,2845631354.43
run_71_repetition_0,DONE,jacobi_iteration_method,g6,large,117,2.1483,19.49,2817003356.16
run_72_repetition_0,DONE,jacobi_iteration_method,opt,small,107,1.9929,20.2,2800750592.0
run_73_repetition_0,DONE,jacobi_iteration_method,opt,large,107,1.9819,20.07,2804246082.78
run_74_repetition_0,DONE,logic,baseline,small,25,0.5177,18.65,2810535936.0
run_75_repetition_0,DONE,logic,baseline,large,2105,37.5001,25.81,2847548140.31
run_76_repetition_0,DONE,logic,opt,small,26,0.5135,21.79,2865876992.0
run_77_repetition_0,DONE,logic,opt,large,2307,40.5695,31.86,2832673836.91
run_78_repetition_0,DONE,lu_decomposition,baseline,small,107,1.9101,19.83,2837835776.0
run_79_repetition_0,DONE,lu_decomposition,baseline,large,102,1.8411,20.92,2795139816.73
run_80_repetition_0,DONE,lu_decomposition,g5,small,107,1.8898,20.6,2845059517.22
run_81_repetition_0,DONE,lu_decomposition,g5,large,112,1.9663,18.95,2876745557.33
run_82_repetition_0,DONE,lu_decomposition,g6,small,102,1.7884,19.99,2858237952.0
run_83_repetition_0,DONE,lu_decomposition,g6,large,102,1.8187,19.98,2818087098.18
run_84_repetition_0,DONE,lu_decomposition,g7,small,106,1.8669,19.94,2793755158.26
run_85_repetition_0,DONE,lu_decomposition,g7,large,107,1.8772,20.01,2852594732.52
run_86_repetition_0,DONE,lu_decomposition,g9,small,107,1.8571,19.84,2854973440.0
run_87_repetition_0,DONE,lu_decomposition,g9,large,112,1.9307,19.85,2866688512.0
run_88_repetition_0,DONE,lu_decomposition,opt,small,112,1.889,20.34,2862419797.33
run_89_repetition_0,DONE,lu_decomposition,opt,large,107,1.8543,19.88,2796912461.91
run_90_repetition_0,DONE,md5,baseline,small,46,0.857,20.29,2839538967.27
run_91_repetition_0,DONE,md5,baseline,large,19697,319.1841,26.38,2780485275.07
run_92_repetition_0,DONE,md5,g1,small,46,0.8147,19.99,2794862405.82
run_93_repetition_0,DONE,md5,g1,large,19812,310.2607,26.37,2770792828.49
run_94_repetition_0,DONE,md5,g3,small,35,0.6473,20.44,2755124792.89
run_95_repetition_0,DONE,md5,g3,large,188,2.9364,19.69,2803735525.74
run_96_repetition_0,DONE,md5,g6,small,46,0.7729,20.3,2780909568.0
run_97_repetition_0,DONE,md5,g6,large,20134,301.0633,26.38,2773438245.81
run_98_repetition_0,DONE,md5,g7,small,35,0.6151,19.31,2764552874.67
run_99_repetition_0,DONE,md5,g7,large,178,2.6691,19.61,2799002596.32
run_100_repetition_0,DONE,md5,g9,small,41,0.6633,20.11,2795365580.8
run_101_repetition_0,DONE,md5,g9,large,20370,291.3099,26.39,2824409188.2
run_102_repetition_0,DONE,md5,opt,small,35,0.5791,20.64,2793762360.89
run_103_repetition_0,DONE,md5,opt,large,158,2.2528,20.79,2834026992.48
run_104_repetition_0,DONE,merge_sort,baseline,small,82,1.2036,19.84,2747671893.33
run_105_repetition_0,DONE,merge_sort,baseline,large,3495,48.1779,26.11,2816828794.98
run_106_repetition_0,DONE,merge_sort,g1,small,81,1.1989,20.43,2770259968.0
run_107_repetition_0,DONE,merge_sort,g1,large,3512,47.7069,26.18,2827818386.5
run_108_repetition_0,DONE,merge_sort,g2,small,86,1.2225,19.98,2832015791.16
run_109_repetition_0,DONE,merge_sort,g2,large,3522,47.2277,26.1,2860177030.27
run_110_repetition_0,DONE,merge_sort,g3,small,81,1.1467,20.13,2741951601.78
run_111_repetition_0,DONE,merge_sort,g3,large,616,8.1646,24.64,2801027588.16
run_112_repetition_0,DONE,merge_sort,opt,small,77,1.0901,20.24,2852625950.12
run_113_repetition_0,DONE,merge_sort,opt,large,7664,99.9902,26.39,2942601237.73
run_114_repetition_0,DONE,sort,baseline,small,25,0.3898,19.95,2801027364.57
run_115_repetition_0,DONE,sort,baseline,large,31,0.4537,19.94,2808837120.0
run_116_repetition_0,DONE,sort,opt,small,25,0.3957,20.17,2792469650.29
run_117_repetition_0,DONE,sort,opt,large,26,0.4073,20.66,2781566098.29
run_118_repetition_0,DONE,string_concat,baseline,small,25,0.3745,20.17,2847779693.71
run_119_repetition_0,DONE,string_concat,baseline,large,26,0.3969,21.63,2820763648.0
run_120_repetition_0,DONE,string_concat,opt,small,26,0.3919,20.52,2818441216.0
run_121_repetition_0,DONE,string_concat,opt,large,30,0.4293,19.41,2771649536.0
run_122_repetition_0,DONE,sum_squares,baseline,small,26,0.3737,20.58,2783539200.0
run_123_repetition_0,DONE,sum_squares,baseline,large,56,0.7678,19.97,2782861154.46
run_124_repetition_0,DONE,sum_squares,opt,small,26,0.3863,19.74,2823491584.0
run_125_repetition_0,DONE,sum_squares,opt,large,56,0.7642,20.22,2781580681.85
run_126_repetition_0,DONE,temp_storage,baseline,small,26,0.3656,19.77,2840395776.0
run_127_repetition_0,DONE,temp_storage,baseline,large,35,0.4999,21.09,2799710663.11
run_128_repetition_0,DONE,temp_storage,opt,small,25,0.3632,20.86,2749525430.86
run_129_repetition_0,DONE,temp_storage,opt,large,31,0.4442,20.47,2827383808.0
run_0_repetition_1,DONE,approx,baseline,small,25,0.3778,20.0,2827690569.14
run_1_repetition_1,DONE,approx,baseline,large,31,0.4425,19.78,2762564608.0
run_2_repetition_1,DONE,approx,opt,small,25,0.3675,20.86,2748801024.0
run_3_repetition_1,DONE,approx,opt,large,31,0.4293,20.62,2700982272.0
run_4_repetition_1,DONE,audio_filters,baseline,small,117,1.4496,20.23,2736501227.52
run_5_repetition_1,DONE,audio_filters,baseline,large,112,1.3996,20.34,2793513984.0
run_6_repetition_1,DONE,audio_filters,g1,small,117,1.4564,19.83,2814643077.12
run_7_repetition_1,DONE,audio_filters,g1,large,118,1.4701,20.47,2762712350.72
run_8_repetition_1,DONE,audio_filters,g3,small,122,1.5147,20.37,2759841004.31
run_9_repetition_1,DONE,audio_filters,g3,large,117,1.4529,20.37,2813522083.84
run_10_repetition_1,DONE,audio_filters,g6,small,117,1.4596,20.16,2733838008.32
run_11_repetition_1,DONE,audio_filters,g6,large,112,1.3973,20.27,2745578496.0
run_12_repetition_1,DONE,audio_filters,g7,small,117,1.4601,20.25,2837774336.0
run_13_repetition_1,DONE,audio_filters,g7,large,118,1.4472,20.23,2800117678.08
run_14_repetition_1,DONE,audio_filters,g8,small,117,1.4608,19.79,2807148380.16
run_15_repetition_1,DONE,audio_filters,g8,large,112,1.4196,20.61,2836962304.0
run_16_repetition_1,DONE,audio_filters,g9,small,122,1.5054,20.77,2803951458.46
run_17_repetition_1,DONE,audio_filters,g9,large,117,1.4501,20.69,2769363763.2
run_18_repetition_1,DONE,audio_filters,opt,small,132,1.6348,21.22,2865634889.14
run_19_repetition_1,DONE,audio_filters,opt,large,117,1.4519,20.83,2825635758.08
run_20_repetition_1,DONE,basic_string,baseline,small,56,0.7369,20.3,2779601683.69
run_21_repetition_1,DONE,basic_string,baseline,large,819,9.8366,25.34,2776816759.36
run_22_repetition_1,DONE,basic_string,g1,small,77,0.9884,20.29,2868705641.41
run_23_repetition_1,DONE,basic_string,g1,large,743,8.9244,24.95,2773193949.41
run_24_repetition_1,DONE,basic_string,g2,small,56,0.7376,19.8,2789796942.77
run_25_repetition_1,DONE,basic_string,g2,large,646,7.799,24.61,2824472433.12
run_26_repetition_1,DONE,basic_string,g7,small,56,0.7516,20.7,2838669154.46
run_27_repetition_1,DONE,basic_string,g7,large,723,8.6832,24.91,2815452757.33
run_28_repetition_1,DONE,basic_string,g8,small,41,0.5645,19.9,2821652480.0
run_29_repetition_1,DONE,basic_string,g8,large,433,5.2041,23.69,2797669505.47
run_30_repetition_1,DONE,basic_string,opt,small,52,0.6819,20.31,2810475861.33
run_31_repetition_1,DONE,basic_string,opt,large,300,3.6216,22.38,2786642289.31
run_32_repetition_1,DONE,diophantine_equation,baseline,small,25,0.3631,21.05,2767066258.29
run_33_repetition_1,DONE,diophantine_equation,baseline,large,36,0.5077,20.98,2865687665.78
run_34_repetition_1,DONE,diophantine_equation,g1,small,25,0.3766,20.7,2836627456.0
run_35_repetition_1,DONE,diophantine_equation,g1,large,36,0.5158,20.44,2827325895.11
run_36_repetition_1,DONE,diophantine_equation,g6,small,31,0.4158,20.17,2894127616.0
run_37_repetition_1,DONE,diophantine_equation,g6,large,41,0.5444,20.09,2846928896.0
run_38_repetition_1,DONE,diophantine_equation,g9,small,26,0.3825,20.7,2852760429.71
run_39_repetition_1,DONE,diophantine_equation,g9,large,40,0.5411,19.94,2805755494.4
run_40_repetition_1,DONE,diophantine_equation,opt,small,31,0.4232,20.8,2832679424.0
run_41_repetition_1,DONE,diophantine_equation,opt,large,41,0.5375,19.86,2834164940.8
run_42_repetition_1,DONE,fib,baseline,small,25,0.3877,21.15,2847416320.0
run_43_repetition_1,DONE,fib,baseline,large,153,1.8842,20.55,2802377984.0
run_44_repetition_1,DONE,fib,opt,small,26,0.3804,20.09,2783277056.0
run_45_repetition_1,DONE,fib,opt,large,25,0.3637,19.7,2779555547.43
run_46_repetition_1,DONE,geometry,baseline,small,51,0.6707,20.5,2759091200.0
run_47_repetition_1,DONE,geometry,baseline,large,581,6.9629,24.52,2796623872.0
run_48_repetition_1,DONE,geometry,g1,small,45,0.6237,20.32,2810219054.55
run_49_repetition_1,DONE,geometry,g1,large,596,7.161,24.11,2797871620.3
run_50_repetition_1,DONE,geometry,g6,small,45,0.6155,20.76,2795762408.73
run_51_repetition_1,DONE,geometry,g6,large,132,1.6505,19.65,2839331693.71
run_52_repetition_1,DONE,geometry,g7,small,46,0.6274,20.39,2809535394.91
run_53_repetition_1,DONE,geometry,g7,large,591,7.0878,24.48,2877819400.68
run_54_repetition_1,DONE,geometry,g9,small,46,0.6201,20.15,2793589666.91
run_55_repetition_1,DONE,geometry,g9,large,92,1.1714,20.77,2765628006.4
run_56_repetition_1,DONE,geometry,opt,small,46,0.6192,20.4,2761421544.73
run_57_repetition_1,DONE,geometry,opt,large,97,1.2245,19.97,2784436028.95
run_58_repetition_1,DONE,inline,baseline,small,26,0.3593,20.84,2774073344.0
run_59_repetition_1,DONE,inline,baseline,large,36,0.487,20.49,2785140280.89
run_60_repetition_1,DONE,inline,opt,small,25,0.3765,20.83,2862829568.0
run_61_repetition_1,DONE,inline,opt,large,31,0.4503,20.39,2870687744.0
run_62_repetition_1,DONE,jacobi_iteration_method,baseline,small,117,1.4489,20.17,2820486922.24
run_63_repetition_1,DONE,jacobi_iteration_method,baseline,large,127,1.5856,20.89,2793217441.19
run_64_repetition_1,DONE,jacobi_iteration_method,g1,small,112,1.3996,19.87,2827882496.0
run_65_repetition_1,DONE,jacobi_iteration_method,g1,large,122,1.5126,20.13,2805547323.08
run_66_repetition_1,DONE,jacobi_iteration_method,g3,small,122,1.5123,21.28,2877957986.46
run_67_repetition_1,DONE,jacobi_iteration_method,g3,large,117,1.4422,20.26,2821417861.12
run_68_repetition_1,DONE,jacobi_iteration_method,g5,small,117,1.4579,20.46,2795635834.88
run_69_repetition_1,DONE,jacobi_iteration_method,g5,large,122,1.5092,21.15,2791364608.0
run_70_repetition_1,DONE,jacobi_iteration_method,g6,small,112,1.38,20.44,2791079082.67
run_71_repetition_1,DONE,jacobi_iteration_method,g6,large,117,1.4565,20.15,2815815680.0
run_72_repetition_1,DONE,jacobi_iteration_method,opt,small,117,1.4538,19.42,2827065753.6
run_73_repetition_1,DONE,jacobi_iteration_method,opt,large,112,1.4004,20.04,2810340522.67
run_74_repetition_1,DONE,logic,baseline,small,25,0.3768,20.53,2777022464.0
run_75_repetition_1,DONE,logic,baseline,large,2495,29.9283,26.18,2788075769.76
run_76_repetition_1,DONE,logic,opt,small,25,0.3824,19.89,2789359030.86
run_77_repetition_1,DONE,logic,opt,large,2561,30.6852,26.08,2784821669.77
run_78_repetition_1,DONE,lu_decomposition,baseline,small,117,1.4573,19.82,2787991224.32
run_79_repetition_1,DONE,lu_decomposition,baseline,large,112,1.4066,19.39,2754031786.67
run_80_repetition_1,DONE,lu_decomposition,g5,small,122,1.4988,21.35,2790769742.77
run_81_repetition_1,DONE,lu_decomposition,g5,large,117,1.4524,20.22,2791823933.44
run_82_repetition_1,DONE,lu_decomposition,g6,small,122,1.5165,20.6,2817009191.38
run_83_repetition_1,DONE,lu_decomposition,g6,large,122,1.5079,19.99,2799169693.54
run_84_repetition_1,DONE,lu_decomposition,g7,small,117,1.4636,20.81,2788352983.04
run_85_repetition_1,DONE,lu_decomposition,g7,large,117,1.4327,21.31,2847067504.64
run_86_repetition_1,DONE,lu_decomposition,g9,small,122,1.499,20.17,2749571702.15
run_87_repetition_1,DONE,lu_decomposition,g9,large,117,1.4555,19.59,2857764126.72
run_88_repetition_1,DONE,lu_decomposition,opt,small,122,1.5213,20.31,2818044061.54
run_89_repetition_1,DONE,lu_decomposition,opt,large,112,1.4111,19.88,2785540778.67
run_90_repetition_1,DONE,md5,baseline,small,51,0.6921,20.7,2750224384.0
run_91_repetition_1,DONE,md5,baseline,large,22270,266.6053,27.02,2762213321.28
run_92_repetition_1,DONE,md5,g1,small,51,0.6878,20.27,2756984832.0
run_93_repetition_1,DONE,md5,g1,large,22183,265.5459,26.5,2740156190.53
run_94_repetition_1,DONE,md5,g3,small,41,0.5528,21.05,2722211020.8
run_95_repetition_1,DONE,md5,g3,large,209,2.546,21.49,2801250589.77
run_96_repetition_1,DONE,md5,g6,small,56,0.7391,20.52,2782002884.92
run_97_repetition_1,DONE,md5,g6,large,19752,236.453,26.5,2730607926.39
run_98_repetition_1,DONE,md5,g7,small,35,0.5067,20.29,2711468714.67
run_99_repetition_1,DONE,md5,g7,large,199,2.4367,20.27,2768279502.05
