benchmark,size,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif
approx,large,cpu_energy_j,baseline,opt,10,10,40.5,0.202,1,ns
approx,small,cpu_energy_j,baseline,opt,10,10,44,0.105,1,ns
audio_filters,large,cpu_energy_j,baseline,opt,10,10,30,0.846,1,ns
audio_filters,small,cpu_energy_j,baseline,opt,10,10,18,0.375,1,ns
basic_string,large,cpu_energy_j,baseline,opt,10,10,55,0.00195,0.0624,ns
basic_string,small,cpu_energy_j,baseline,opt,10,10,36,0.432,1,ns
diophantine_equation,large,cpu_energy_j,baseline,opt,10,10,21,0.557,1,ns
diophantine_equation,small,cpu_energy_j,baseline,opt,10,10,18,0.375,1,ns
fib,large,cpu_energy_j,baseline,opt,10,10,55,0.00195,0.0624,ns
fib,small,cpu_energy_j,baseline,opt,10,10,46,0.0645,1,ns
geometry,large,cpu_energy_j,baseline,opt,10,10,55,0.00195,0.0624,ns
geometry,small,cpu_energy_j,baseline,opt,10,10,17,0.322,1,ns
inline,large,cpu_energy_j,baseline,opt,10,10,55,0.00195,0.0624,ns
inline,small,cpu_energy_j,baseline,opt,10,10,23,0.695,1,ns
jacobi_iteration_method,large,cpu_energy_j,baseline,opt,10,10,33,0.625,1,ns
jacobi_iteration_method,small,cpu_energy_j,baseline,opt,10,10,37,0.375,1,ns
logic,large,cpu_energy_j,baseline,opt,10,10,19,0.432,1,ns
logic,small,cpu_energy_j,baseline,opt,10,10,23,0.695,1,ns
lu_decomposition,large,cpu_energy_j,baseline,opt,10,10,31,0.343,1,ns
lu_decomposition,small,cpu_energy_j,baseline,opt,10,10,47,0.0488,1,ns
md5,large,cpu_energy_j,baseline,opt,10,10,55,0.00195,0.0624,ns
md5,small,cpu_energy_j,baseline,opt,10,10,55,0.00195,0.0624,ns
merge_sort,large,cpu_energy_j,baseline,opt,10,10,0,0.00195,0.0624,ns
merge_sort,small,cpu_energy_j,baseline,opt,10,10,54,0.00391,0.12512,ns
sort,large,cpu_energy_j,baseline,opt,10,10,32,0.695,1,ns
sort,small,cpu_energy_j,baseline,opt,10,10,22,0.625,1,ns
string_concat,large,cpu_energy_j,baseline,opt,10,10,5,0.0195,0.624,ns
string_concat,small,cpu_energy_j,baseline,opt,10,10,34,0.557,1,ns
sum_squares,large,cpu_energy_j,baseline,opt,10,10,18,0.359,1,ns
sum_squares,small,cpu_energy_j,baseline,opt,10,10,16,0.275,1,ns
temp_storage,large,cpu_energy_j,baseline,opt,10,10,37,0.375,1,ns
temp_storage,small,cpu_energy_j,baseline,opt,10,10,25,0.846,1,ns
